0.14523614657642092,0.891961632794724,0.4310517628599274,0.4551447986661872,0.8555561938892119,0.6938357637831575,0.5203333427961121,0.5004257767052385,0.0392467772066144,0.7431132706456042
0.49372321925072804,0.3928795942626454,0.10137037073611033,0.8475177693835965,0.768755529284413,0.5584899125042292,0.2678034551411631,0.921550889678973,0.717144054106445,0.303809868219052
0.4343421458456552,0.13053648987193878,0.44169765511605596,0.4611925699772047,0.015365753338295929,0.583522552130628,0.12745287509079095,0.08452811621827494,0.37483859104971506,0.8901856273400526
0.8064270727378968,0.3367924131394008,0.3890903179267824,0.8101867932931534,0.7803187163730253,0.6350155090247117,0.9497279170062127,0.4235308988823201,0.36560973588079315,0.35782362486296326
0.8855629955095956,0.7377530782222802,0.8211291925150489,0.5429402420694821,0.7526419393451309,0.9538723704952642,0.08872718868519158,0.552192865991964,0.1369129224499348,0.27507429987633236
0.17259970278868653,0.9910911051445872,0.864247117540228,0.6547233953853173,0.23733631920393994,0.930046682787436,0.304427688562241,0.35761229743047473,0.4779400433361245,0.7075674889990871
0.1600282883697265,0.9432359770098984,0.5871219821487553,0.48993885077325305,0.39208051113729536,0.143246844574894,0.7757619664147073,0.29766168831155193,0.6007497806256049,0.9650388571290901
0.0576991403956324,0.3871436428308731,0.4317924666697023,0.5604497558242884,0.7837482863987344,0.9467860308150093,0.7352680309736295,0.10643828810153566,0.8532301362127083,0.3125608873787643
0.37671001348135147,0.6870474812368956,0.4771760871509101,0.9655569646319305,0.3878946016732209,0.24658870060416893,0.4806288900789859,0.11274802740553314,0.3784296761051844,0.14138071086674642
0.2942243481382044,0.8579237294113199,0.35555327912959334,0.7214784370327326,0.9712804041472443,0.17853119481480917,0.12740310981880165,0.22581007293575117,0.7182540105904139,0.7606992623754181
