0.28323568578207137,0.06670131329170237,0.9210094615478109,0.3729977715624305,0.5779642774458904,0.7922774289653309,0.2105674266552814,0.15926166620549875,0.21338507128794193,0.9766296203710376
0.011815135137997923,0.8360769453351352,0.3082321914541284,0.7235735330120535,0.11932307627074168,0.08109018011527458,0.9738468524892653,0.4033687050390402,0.9581394875268576,0.1393367321598452
0.25899461753371056,0.32676897287452933,0.84092200948306,0.3282978822829764,0.631481568902214,0.35101523085297925,0.30879844921017907,0.8616539910192703,0.2987733539575791,0.4778449417703762
0.45680958000011396,0.652015339165923,0.3636929358491344,0.4802861974188911,0.9216516303134669,0.8869711190415086,0.8687504218003566,0.19995168923883144,0.7390655469567827,0.7685600557113085
0.669610355856489,0.2462833993097321,0.1122513221684378,0.09948691261372955,0.9721273532547648,0.6299714379171235,0.23454652098777762,0.6357766438448296,0.9467991622460302,0.6789925464552918
0.44072041098056747,0.6490099442319959,0.2910499269056346,0.29597033440323395,0.9848950609206272,0.40199543164733886,0.054428046910054206,0.19032587107837662,0.4450981088128302,0.21711263857107654
0.6109712010911204,0.739087837959346,0.19360360378187758,0.008041303301748126,0.5785737197693752,0.25365753272911684,0.9558088818212359,0.36957533026239064,0.6717554924851328,0.4919089751013457
0.6339854693525483,0.7406995212541991,0.7142524768213819,0.9537953656738605,0.9559396541191327,0.5048596395168057,0.7587023532491917,0.6088796420826665,0.9887200076072262,0.4374084588020761
0.6395553513309589,0.9390822874582178,0.18448311923349225,0.5749232335789816,0.6929468887736498,0.29481773908048725,0.8052745562704904,0.7192162139421626,0.4652479978045233,0.8670241418736091
0.2769437392210108,0.05579912109882801,0.39029490656016397,0.7965087019413065,0.1271221426423932,0.5109909581299238,0.9801150805317911,0.8259979853547696,0.46985738060339644,0.5714245295914523
